,model_name,condition,acc_mean,acc_std,acc_sem,relation,two_reference_objects,adjacent_reference_objects,n_target_types,transpose_stimuli,n_habituation_stimuli,rotate_angle,seed,n_examples,extra_diagonal_margin
210,mobilenet-saycam(S),different_shapes,0.93359375,0.24899087846279144,0.007780964951962233,above_below,1,1,1,0,4,45,34,1024,0
211,mobilenet-saycam(S),split_text,0.9873046875,0.11195597797632217,0.003498624311760068,above_below,1,1,1,0,4,45,34,1024,0
212,mobilenet-saycam(S),random_color,0.94140625,0.2348627746105194,0.0073394617065787315,above_below,1,1,1,0,4,45,34,1024,0
213,mobilenet-saycam(S),different_shapes,0.798828125,0.4008762240409851,0.012527382001280785,above_below,1,1,1,0,4,60,34,1024,0
214,mobilenet-saycam(S),split_text,0.97265625,0.163083016872406,0.005096344277262688,above_below,1,1,1,0,4,60,34,1024,0
215,mobilenet-saycam(S),random_color,0.833984375,0.37209466099739075,0.01162795815616846,above_below,1,1,1,0,4,60,34,1024,0
216,mobilenet-saycam(S),different_shapes,0.41796875,0.49322497844696045,0.015413280576467514,above_below,1,1,1,1,1,,34,1024,0
217,mobilenet-saycam(S),split_text,0.5810546875,0.4933863878250122,0.015418324619531631,above_below,1,1,1,1,1,,34,1024,0
218,mobilenet-saycam(S),random_color,0.4326171875,0.49543875455856323,0.015482461079955101,above_below,1,1,1,1,1,,34,1024,0
219,mobilenet-saycam(S),different_shapes,0.806640625,0.3949322998523712,0.0123416343703866,above_below,1,1,1,1,1,30,34,1024,0
220,mobilenet-saycam(S),split_text,0.9443359375,0.22927182912826538,0.007164744660258293,above_below,1,1,1,1,1,30,34,1024,0
221,mobilenet-saycam(S),random_color,0.802734375,0.39793452620506287,0.012435453943908215,above_below,1,1,1,1,1,30,34,1024,0
222,mobilenet-saycam(S),different_shapes,0.919921875,0.2714141011238098,0.008481690660119057,above_below,1,1,1,1,1,45,34,1024,0
223,mobilenet-saycam(S),split_text,0.994140625,0.07632196694612503,0.002385061467066407,above_below,1,1,1,1,1,45,34,1024,0
224,mobilenet-saycam(S),random_color,0.9228515625,0.2668268382549286,0.008338338695466518,above_below,1,1,1,1,1,45,34,1024,0
225,mobilenet-saycam(S),different_shapes,0.984375,0.12401959300041199,0.0038756122812628746,above_below,1,1,1,1,1,60,34,1024,0
226,mobilenet-saycam(S),split_text,0.9912109375,0.09333710372447968,0.00291678449138999,above_below,1,1,1,1,1,60,34,1024,0
227,mobilenet-saycam(S),random_color,0.982421875,0.131412073969841,0.004106627311557531,above_below,1,1,1,1,1,60,34,1024,0
228,mobilenet-saycam(S),different_shapes,0.341796875,0.474311888217926,0.014822246506810188,above_below,1,1,1,1,4,,34,1024,0
229,mobilenet-saycam(S),split_text,0.5302734375,0.49908268451690674,0.015596333891153336,above_below,1,1,1,1,4,,34,1024,0
230,mobilenet-saycam(S),random_color,0.3564453125,0.4789488911628723,0.01496715284883976,above_below,1,1,1,1,4,,34,1024,0
231,mobilenet-saycam(S),different_shapes,0.7861328125,0.4100341498851776,0.0128135671839118,above_below,1,1,1,1,4,30,34,1024,0
232,mobilenet-saycam(S),split_text,0.958984375,0.19832634925842285,0.006197698414325714,above_below,1,1,1,1,4,30,34,1024,0
233,mobilenet-saycam(S),random_color,0.8037109375,0.3971897065639496,0.012412178330123425,above_below,1,1,1,1,4,30,34,1024,0
234,mobilenet-saycam(S),different_shapes,0.9453125,0.2273692488670349,0.007105289027094841,above_below,1,1,1,1,4,45,34,1024,0
235,mobilenet-saycam(S),split_text,0.9921875,0.08804240077733994,0.002751325024291873,above_below,1,1,1,1,4,45,34,1024,0
236,mobilenet-saycam(S),random_color,0.9482421875,0.22153767943382263,0.006923052482306957,above_below,1,1,1,1,4,45,34,1024,0
237,mobilenet-saycam(S),different_shapes,0.9892578125,0.10308633744716644,0.0032214480452239513,above_below,1,1,1,1,4,60,34,1024,0
238,mobilenet-saycam(S),split_text,0.9970703125,0.05404724180698395,0.0016889763064682484,above_below,1,1,1,1,4,60,34,1024,0
239,mobilenet-saycam(S),random_color,0.98046875,0.13838273286819458,0.004324460402131081,above_below,1,1,1,1,4,60,34,1024,0
240,mobilenet-saycam(S),different_shapes,0.994140625,0.07632196694612503,0.002385061467066407,above_below,1,1,2,0,1,,34,1024,0
241,mobilenet-saycam(S),split_text,0.986328125,0.11612474173307419,0.0036288981791585684,above_below,1,1,2,0,1,,34,1024,0
242,mobilenet-saycam(S),random_color,0.990234375,0.09833747148513794,0.0030730459839105606,above_below,1,1,2,0,1,,34,1024,0
243,mobilenet-saycam(S),different_shapes,0.9296875,0.2556729316711426,0.007989779114723206,above_below,1,1,2,0,1,30,34,1024,0
244,mobilenet-saycam(S),split_text,0.9609375,0.19374370574951172,0.006054490804672241,above_below,1,1,2,0,1,30,34,1024,0
245,mobilenet-saycam(S),random_color,0.927734375,0.25892722606658936,0.008091475814580917,above_below,1,1,2,0,1,30,34,1024,0
246,mobilenet-saycam(S),different_shapes,0.8447265625,0.3621651530265808,0.01131766103208065,above_below,1,1,2,0,1,45,34,1024,0
247,mobilenet-saycam(S),split_text,0.974609375,0.157308429479599,0.004915888421237469,above_below,1,1,2,0,1,45,34,1024,0
248,mobilenet-saycam(S),random_color,0.8505859375,0.3564961552619934,0.011140504851937294,above_below,1,1,2,0,1,45,34,1024,0
249,mobilenet-saycam(S),different_shapes,0.7197265625,0.4491327702999115,0.014035399071872234,above_below,1,1,2,0,1,60,34,1024,0
250,mobilenet-saycam(S),split_text,0.923828125,0.26527291536331177,0.008289778605103493,above_below,1,1,2,0,1,60,34,1024,0
251,mobilenet-saycam(S),random_color,0.740234375,0.4385059177875519,0.013703309930860996,above_below,1,1,2,0,1,60,34,1024,0
252,mobilenet-saycam(S),different_shapes,0.9931640625,0.08239664882421494,0.0025748952757567167,above_below,1,1,2,0,4,,34,1024,0
253,mobilenet-saycam(S),split_text,0.9833984375,0.12777304649353027,0.003992907702922821,above_below,1,1,2,0,4,,34,1024,0
254,mobilenet-saycam(S),random_color,0.9970703125,0.05404724180698395,0.0016889763064682484,above_below,1,1,2,0,4,,34,1024,0
255,mobilenet-saycam(S),different_shapes,0.9462890625,0.22544638812541962,0.007045199628919363,above_below,1,1,2,0,4,30,34,1024,0
256,mobilenet-saycam(S),split_text,0.9814453125,0.13494595885276794,0.004217061214148998,above_below,1,1,2,0,4,30,34,1024,0
257,mobilenet-saycam(S),random_color,0.951171875,0.2155085653066635,0.006734642665833235,above_below,1,1,2,0,4,30,34,1024,0
258,mobilenet-saycam(S),different_shapes,0.818359375,0.38554805517196655,0.012048376724123955,above_below,1,1,2,0,4,45,34,1024,0
259,mobilenet-saycam(S),split_text,0.978515625,0.144992396235466,0.004531012382358313,above_below,1,1,2,0,4,45,34,1024,0
260,mobilenet-saycam(S),random_color,0.892578125,0.30964887142181396,0.009676527231931686,above_below,1,1,2,0,4,45,34,1024,0
261,mobilenet-saycam(S),different_shapes,0.697265625,0.45944127440452576,0.01435753982514143,above_below,1,1,2,0,4,60,34,1024,0
262,mobilenet-saycam(S),split_text,0.953125,0.21137107908725739,0.006605346221476793,above_below,1,1,2,0,4,60,34,1024,0
263,mobilenet-saycam(S),random_color,0.7724609375,0.4192434251308441,0.013101357035338879,above_below,1,1,2,0,4,60,34,1024,0
264,mobilenet-saycam(S),different_shapes,0.3701171875,0.4828358590602875,0.015088620595633984,above_below,1,1,2,1,1,,34,1024,0
265,mobilenet-saycam(S),split_text,0.53125,0.4990224838256836,0.015594452619552612,above_below,1,1,2,1,1,,34,1024,0
266,mobilenet-saycam(S),random_color,0.3837890625,0.4863075315952301,0.01519711036235094,above_below,1,1,2,1,1,,34,1024,0
267,mobilenet-saycam(S),different_shapes,0.6728515625,0.4691719710826874,0.01466162409633398,above_below,1,1,2,1,1,30,34,1024,0
268,mobilenet-saycam(S),split_text,0.91796875,0.2744123339653015,0.008575385436415672,above_below,1,1,2,1,1,30,34,1024,0
269,mobilenet-saycam(S),random_color,0.724609375,0.4467109143733978,0.013959716074168682,above_below,1,1,2,1,1,30,34,1024,0
270,mobilenet-saycam(S),different_shapes,0.8359375,0.370332270860672,0.011572883464396,above_below,1,1,2,1,1,45,34,1024,0
271,mobilenet-saycam(S),split_text,0.9814453125,0.13494595885276794,0.004217061214148998,above_below,1,1,2,1,1,45,34,1024,0
272,mobilenet-saycam(S),random_color,0.8583984375,0.3486410081386566,0.01089503150433302,above_below,1,1,2,1,1,45,34,1024,0
273,mobilenet-saycam(S),different_shapes,0.9677734375,0.17660127580165863,0.005518789868801832,above_below,1,1,2,1,1,60,34,1024,0
274,mobilenet-saycam(S),split_text,0.984375,0.12401959300041199,0.0038756122812628746,above_below,1,1,2,1,1,60,34,1024,0
275,mobilenet-saycam(S),random_color,0.9560546875,0.20497345924377441,0.0064054206013679504,above_below,1,1,2,1,1,60,34,1024,0
276,mobilenet-saycam(S),different_shapes,0.3779296875,0.48486992716789246,0.01515218522399664,above_below,1,1,2,1,4,,34,1024,0
277,mobilenet-saycam(S),split_text,0.5126953125,0.49983879923820496,0.015619962476193905,above_below,1,1,2,1,4,,34,1024,0
278,mobilenet-saycam(S),random_color,0.3798828125,0.48535746335983276,0.015167420729994774,above_below,1,1,2,1,4,,34,1024,0
279,mobilenet-saycam(S),different_shapes,0.6923828125,0.4615071415901184,0.0144220981746912,above_below,1,1,2,1,4,30,34,1024,0
280,mobilenet-saycam(S),split_text,0.943359375,0.2311546355485916,0.007223582360893488,above_below,1,1,2,1,4,30,34,1024,0
281,mobilenet-saycam(S),random_color,0.7578125,0.4284071922302246,0.013387724757194519,above_below,1,1,2,1,4,30,34,1024,0
282,mobilenet-saycam(S),different_shapes,0.8515625,0.3555331230163574,0.01111041009426117,above_below,1,1,2,1,4,45,34,1024,0
283,mobilenet-saycam(S),split_text,0.9873046875,0.11195597797632217,0.003498624311760068,above_below,1,1,2,1,4,45,34,1024,0
284,mobilenet-saycam(S),random_color,0.8974609375,0.3033559024333954,0.009479871951043606,above_below,1,1,2,1,4,45,34,1024,0
285,mobilenet-saycam(S),different_shapes,0.97265625,0.163083016872406,0.005096344277262688,above_below,1,1,2,1,4,60,34,1024,0
286,mobilenet-saycam(S),split_text,0.9951171875,0.06970632076263428,0.002178322523832321,above_below,1,1,2,1,4,60,34,1024,0
287,mobilenet-saycam(S),random_color,0.9697265625,0.17133872210979462,0.005354335065931082,above_below,1,1,2,1,4,60,34,1024,0
288,mobilenet-saycam(S),different_shapes,0.830078125,0.3755641579627991,0.011736379936337471,between,1,0,1,0,1,,34,1024,0
289,mobilenet-saycam(S),split_text,0.9443359375,0.22927182912826538,0.007164744660258293,between,1,0,1,0,1,,34,1024,0
290,mobilenet-saycam(S),random_color,0.8388671875,0.36765339970588684,0.011489168740808964,between,1,0,1,0,1,,34,1024,0
291,mobilenet-saycam(S),different_shapes,0.9052734375,0.29283687472343445,0.009151152335107327,between,1,0,1,0,1,30,34,1024,0
292,mobilenet-saycam(S),split_text,0.9638671875,0.1866205632686615,0.005831892602145672,between,1,0,1,0,1,30,34,1024,0
293,mobilenet-saycam(S),random_color,0.9140625,0.2802717387676239,0.008758491836488247,between,1,0,1,0,1,30,34,1024,0
294,mobilenet-saycam(S),different_shapes,0.9404296875,0.2366890162229538,0.007396531756967306,between,1,0,1,0,1,45,34,1024,0
295,mobilenet-saycam(S),split_text,0.98046875,0.13838273286819458,0.004324460402131081,between,1,0,1,0,1,45,34,1024,0
296,mobilenet-saycam(S),random_color,0.939453125,0.2384972721338272,0.0074530397541821,between,1,0,1,0,1,45,34,1024,0
297,mobilenet-saycam(S),different_shapes,0.7958984375,0.40304356813430786,0.01259511150419712,between,1,0,1,0,1,60,34,1024,0
298,mobilenet-saycam(S),split_text,0.9189453125,0.27291908860206604,0.008528721518814564,between,1,0,1,0,1,60,34,1024,0
299,mobilenet-saycam(S),random_color,0.705078125,0.45600762963294983,0.014250238426029682,between,1,0,1,0,1,60,34,1024,0
300,mobilenet-saycam(S),different_shapes,0.7578125,0.4284071922302246,0.013387724757194519,between,1,0,1,0,4,,34,1024,0
301,mobilenet-saycam(S),split_text,0.9169921875,0.27589401602745056,0.00862168800085783,between,1,0,1,0,4,,34,1024,0
302,mobilenet-saycam(S),random_color,0.734375,0.4416654407978058,0.01380204502493143,between,1,0,1,0,4,,34,1024,0
303,mobilenet-saycam(S),different_shapes,0.841796875,0.3649313449859619,0.01140410453081131,between,1,0,1,0,4,30,34,1024,0
304,mobilenet-saycam(S),split_text,0.9423828125,0.23301813006401062,0.007281816564500332,between,1,0,1,0,4,30,34,1024,0
305,mobilenet-saycam(S),random_color,0.8720703125,0.3340114951133728,0.0104378592222929,between,1,0,1,0,4,30,34,1024,0
306,mobilenet-saycam(S),different_shapes,0.9052734375,0.29283687472343445,0.009151152335107327,between,1,0,1,0,4,45,34,1024,0
307,mobilenet-saycam(S),split_text,0.966796875,0.17916661500930786,0.005598956719040871,between,1,0,1,0,4,45,34,1024,0
308,mobilenet-saycam(S),random_color,0.9130859375,0.28170907497406006,0.008803408592939377,between,1,0,1,0,4,45,34,1024,0
309,mobilenet-saycam(S),different_shapes,0.75,0.4330126941204071,0.013531646691262722,between,1,0,1,0,4,60,34,1024,0
310,mobilenet-saycam(S),split_text,0.912109375,0.2831357717514038,0.008847992867231369,between,1,0,1,0,4,60,34,1024,0
311,mobilenet-saycam(S),random_color,0.6513671875,0.4765374958515167,0.014891796745359898,between,1,0,1,0,4,60,34,1024,0
312,mobilenet-saycam(S),different_shapes,0.408203125,0.4915010929107666,0.015359409153461456,between,1,0,1,1,1,,34,1024,0
313,mobilenet-saycam(S),split_text,0.478515625,0.49953821301460266,0.015610569156706333,between,1,0,1,1,1,,34,1024,0
314,mobilenet-saycam(S),random_color,0.205078125,0.403758704662323,0.012617459520697594,between,1,0,1,1,1,,34,1024,0
315,mobilenet-saycam(S),different_shapes,0.802734375,0.39793452620506287,0.012435453943908215,between,1,0,1,1,1,30,34,1024,0
316,mobilenet-saycam(S),split_text,0.9248046875,0.263706237077713,0.008240819908678532,between,1,0,1,1,1,30,34,1024,0
317,mobilenet-saycam(S),random_color,0.6845703125,0.464686781167984,0.0145214619114995,between,1,0,1,1,1,30,34,1024,0
318,mobilenet-saycam(S),different_shapes,0.935546875,0.24555838108062744,0.0076736994087696075,between,1,0,1,1,1,45,34,1024,0
319,mobilenet-saycam(S),split_text,0.978515625,0.144992396235466,0.004531012382358313,between,1,0,1,1,1,45,34,1024,0
320,mobilenet-saycam(S),random_color,0.9345703125,0.24728251993656158,0.0077275787480175495,between,1,0,1,1,1,45,34,1024,0
321,mobilenet-saycam(S),different_shapes,0.9248046875,0.263706237077713,0.008240819908678532,between,1,0,1,1,1,60,34,1024,0
322,mobilenet-saycam(S),split_text,0.9716796875,0.16588632762432098,0.005183947738260031,between,1,0,1,1,1,60,34,1024,0
323,mobilenet-saycam(S),random_color,0.9140625,0.2802717387676239,0.008758491836488247,between,1,0,1,1,1,60,34,1024,0
324,mobilenet-saycam(S),different_shapes,0.28125,0.4496092200279236,0.014050288125872612,between,1,0,1,1,4,,34,1024,0
325,mobilenet-saycam(S),split_text,0.380859375,0.485598087310791,0.01517494022846222,between,1,0,1,1,4,,34,1024,0
326,mobilenet-saycam(S),random_color,0.109375,0.3121091425418854,0.009753410704433918,between,1,0,1,1,4,,34,1024,0
327,mobilenet-saycam(S),different_shapes,0.712890625,0.45241305232048035,0.01413790788501501,between,1,0,1,1,4,30,34,1024,0
328,mobilenet-saycam(S),split_text,0.9296875,0.2556729316711426,0.007989779114723206,between,1,0,1,1,4,30,34,1024,0
329,mobilenet-saycam(S),random_color,0.5888671875,0.4920392632484436,0.015376226976513863,between,1,0,1,1,4,30,34,1024,0
330,mobilenet-saycam(S),different_shapes,0.9375,0.24206146597862244,0.007564420811831951,between,1,0,1,1,4,45,34,1024,0
331,mobilenet-saycam(S),split_text,0.9765625,0.15128840506076813,0.004727762658149004,between,1,0,1,1,4,45,34,1024,0
332,mobilenet-saycam(S),random_color,0.9248046875,0.263706237077713,0.008240819908678532,between,1,0,1,1,4,45,34,1024,0
333,mobilenet-saycam(S),different_shapes,0.9130859375,0.28170907497406006,0.008803408592939377,between,1,0,1,1,4,60,34,1024,0
334,mobilenet-saycam(S),split_text,0.951171875,0.2155085653066635,0.006734642665833235,between,1,0,1,1,4,60,34,1024,0
335,mobilenet-saycam(S),random_color,0.8779296875,0.32736700773239136,0.01023021899163723,between,1,0,1,1,4,60,34,1024,0
336,mobilenet-saycam(S),different_shapes,0.77734375,0.4160293936729431,0.013000918552279472,between,1,0,2,0,1,,34,1024,0
337,mobilenet-saycam(S),split_text,0.939453125,0.2384972721338272,0.0074530397541821,between,1,0,2,0,1,,34,1024,0
338,mobilenet-saycam(S),random_color,0.7705078125,0.4205062687397003,0.013140820898115635,between,1,0,2,0,1,,34,1024,0
339,mobilenet-saycam(S),different_shapes,0.8876953125,0.3157409429550171,0.009866904467344284,between,1,0,2,0,1,30,34,1024,0
340,mobilenet-saycam(S),split_text,0.9521484375,0.21345208585262299,0.006670377682894468,between,1,0,2,0,1,30,34,1024,0
341,mobilenet-saycam(S),random_color,0.89453125,0.3071564733982086,0.00959863979369402,between,1,0,2,0,1,30,34,1024,0
342,mobilenet-saycam(S),different_shapes,0.927734375,0.25892722606658936,0.008091475814580917,between,1,0,2,0,1,45,34,1024,0
343,mobilenet-saycam(S),split_text,0.9560546875,0.20497345924377441,0.0064054206013679504,between,1,0,2,0,1,45,34,1024,0
344,mobilenet-saycam(S),random_color,0.884765625,0.31930458545684814,0.009978268295526505,between,1,0,2,0,1,45,34,1024,0
345,mobilenet-saycam(S),different_shapes,0.7763671875,0.4166787564754486,0.013021211139857769,between,1,0,2,0,1,60,34,1024,0
346,mobilenet-saycam(S),split_text,0.908203125,0.28873899579048157,0.009023093618452549,between,1,0,2,0,1,60,34,1024,0
347,mobilenet-saycam(S),random_color,0.681640625,0.46583977341651917,0.014557492919266224,between,1,0,2,0,1,60,34,1024,0
348,mobilenet-saycam(S),different_shapes,0.7255859375,0.4462185502052307,0.01394432969391346,between,1,0,2,0,4,,34,1024,0
349,mobilenet-saycam(S),split_text,0.904296875,0.2941836714744568,0.009193239733576775,between,1,0,2,0,4,,34,1024,0
350,mobilenet-saycam(S),random_color,0.7001953125,0.4581722915172577,0.014317884109914303,between,1,0,2,0,4,,34,1024,0
351,mobilenet-saycam(S),different_shapes,0.83984375,0.36675089597702026,0.011460965499281883,between,1,0,2,0,4,30,34,1024,0
352,mobilenet-saycam(S),split_text,0.9443359375,0.22927182912826538,0.007164744660258293,between,1,0,2,0,4,30,34,1024,0
353,mobilenet-saycam(S),random_color,0.861328125,0.3456037938594818,0.010800118558108807,between,1,0,2,0,4,30,34,1024,0
354,mobilenet-saycam(S),different_shapes,0.8798828125,0.32509851455688477,0.010159328579902649,between,1,0,2,0,4,45,34,1024,0
355,mobilenet-saycam(S),split_text,0.943359375,0.2311546355485916,0.007223582360893488,between,1,0,2,0,4,45,34,1024,0
356,mobilenet-saycam(S),random_color,0.9033203125,0.2955211102962494,0.009235034696757793,between,1,0,2,0,4,45,34,1024,0
357,mobilenet-saycam(S),different_shapes,0.7431640625,0.4368881285190582,0.01365275401622057,between,1,0,2,0,4,60,34,1024,0
358,mobilenet-saycam(S),split_text,0.876953125,0.3284910023212433,0.010265343822538853,between,1,0,2,0,4,60,34,1024,0
359,mobilenet-saycam(S),random_color,0.6533203125,0.4759126901626587,0.014872271567583084,between,1,0,2,0,4,60,34,1024,0
360,mobilenet-saycam(S),different_shapes,0.43359375,0.4955706000328064,0.0154865812510252,between,1,0,2,1,1,,34,1024,0
361,mobilenet-saycam(S),split_text,0.53125,0.4990224838256836,0.015594452619552612,between,1,0,2,1,1,,34,1024,0
362,mobilenet-saycam(S),random_color,0.21484375,0.41071391105651855,0.012834809720516205,between,1,0,2,1,1,,34,1024,0
363,mobilenet-saycam(S),different_shapes,0.7890625,0.40797409415245056,0.01274919044226408,between,1,0,2,1,1,30,34,1024,0
364,mobilenet-saycam(S),split_text,0.9248046875,0.263706237077713,0.008240819908678532,between,1,0,2,1,1,30,34,1024,0
365,mobilenet-saycam(S),random_color,0.6953125,0.46027493476867676,0.014383591711521149,between,1,0,2,1,1,30,34,1024,0
366,mobilenet-saycam(S),different_shapes,0.9248046875,0.263706237077713,0.008240819908678532,between,1,0,2,1,1,45,34,1024,0
367,mobilenet-saycam(S),split_text,0.966796875,0.17916661500930786,0.005598956719040871,between,1,0,2,1,1,45,34,1024,0
368,mobilenet-saycam(S),random_color,0.8974609375,0.3033559024333954,0.009479871951043606,between,1,0,2,1,1,45,34,1024,0
369,mobilenet-saycam(S),different_shapes,0.9140625,0.2802717387676239,0.008758491836488247,between,1,0,2,1,1,60,34,1024,0
370,mobilenet-saycam(S),split_text,0.9580078125,0.20057129859924316,0.006267853081226349,between,1,0,2,1,1,60,34,1024,0
371,mobilenet-saycam(S),random_color,0.8876953125,0.3157409429550171,0.009866904467344284,between,1,0,2,1,1,60,34,1024,0
372,mobilenet-saycam(S),different_shapes,0.3349609375,0.4719768166542053,0.014749275520443916,between,1,0,2,1,4,,34,1024,0
373,mobilenet-saycam(S),split_text,0.4208984375,0.49370330572128296,0.015428228303790092,between,1,0,2,1,4,,34,1024,0
374,mobilenet-saycam(S),random_color,0.1337890625,0.3404255509376526,0.010638298466801643,between,1,0,2,1,4,,34,1024,0
375,mobilenet-saycam(S),different_shapes,0.76171875,0.42603203654289246,0.01331350114196539,between,1,0,2,1,4,30,34,1024,0
376,mobilenet-saycam(S),split_text,0.9130859375,0.28170907497406006,0.008803408592939377,between,1,0,2,1,4,30,34,1024,0
377,mobilenet-saycam(S),random_color,0.615234375,0.4865398705005646,0.015204370953142643,between,1,0,2,1,4,30,34,1024,0
378,mobilenet-saycam(S),different_shapes,0.9189453125,0.27291908860206604,0.008528721518814564,between,1,0,2,1,4,45,34,1024,0
379,mobilenet-saycam(S),split_text,0.9716796875,0.16588632762432098,0.005183947738260031,between,1,0,2,1,4,45,34,1024,0
380,mobilenet-saycam(S),random_color,0.9091796875,0.28735342621803284,0.008979794569313526,between,1,0,2,1,4,45,34,1024,0
381,mobilenet-saycam(S),different_shapes,0.8828125,0.32164356112480164,0.010051361285150051,between,1,0,2,1,4,60,34,1024,0
382,mobilenet-saycam(S),split_text,0.9462890625,0.22544638812541962,0.007045199628919363,between,1,0,2,1,4,60,34,1024,0
383,mobilenet-saycam(S),random_color,0.8681640625,0.3383123278617859,0.010572260245680809,between,1,0,2,1,4,60,34,1024,0
